"","pred","actual","count"
"876","4","3.5",487
"877","4.5","4.5",2774
"878","4.5","4.5",2774
"879","3.5","4",428
"880","3.5","3.5",3485
"885","5","5",2615
"886","4.5","4.5",2774
"887","3.5","3",393
"892","2.5","2.5",1281
"893","5","4.5",230
"894","4","4",3798
"896","2.5","2.5",1281
"903","2.5","2.5",1281
"904","4.5","4.5",2774
"906","4","4",3798
"908","5","5",2615
"910","4.5","4",379
"911","3.5","3.5",3485
"912","4.5","4.5",2774
"913","4","4",3798
"919","3.5","3",393
"920","3.5","3.5",3485
"921","5","4",62
"926","3.5","3.5",3485
"927","4.5","4.5",2774
"929","4.5","4.5",2774
"930","3.5","3.5",3485
"931","3","3",2044
"932","4","4",3798
"943","3","2.5",296
"945","4","3.5",487
"947","4.5","4.5",2774
"948","3.5","3.5",3485
"950","3","3",2044
"954","4","4",3798
"956","4","4",3798
"959","4","4",3798
"962","4","4",3798
"964","3.5","3.5",3485
"966","3.5","3",393
"970","1.5","1.5",260
"972","3.5","3",393
"973","3.5","3.5",3485
"975","3","3.5",351
"976","4.5","4.5",2774
"977","4.5","5",111
"978","4","4",3798
"979","4","4",3798
"981","4.5","4.5",2774
"983","4.5","4.5",2774
"986","4","4.5",371
"989","4","4.5",371
"991","3.5","3.5",3485
"992","4","4",3798
"996","4.5","4",379
"998","3","3",2044
"999","4","4",3798
"1001","4","3",70
"1002","1.5","1.5",260
"1004","3.5","3.5",3485
"1005","4.5","3.5",69
"1007","2","2.5",105
"1008","3","3",2044
"1012","2","2",583
"1019","2","2",583
"1029","3","3.5",351
"1032","2","2",583
"1033","3","3",2044
"1035","2","2",583
"1036","5","5",2615
"1037","4","4",3798
"1038","5","4.5",230
"1045","3.5","3.5",3485
"1047","2.5","2.5",1281
"1051","2.5","2.5",1281
"1052","4","4",3798
"1053","5","5",2615
"1055","3.5","3.5",3485
"1057","4","4",3798
"1060","4","4",3798
"1066","5","5",2615
"1067","5","5",2615
"1070","4.5","4.5",2774
"1073","5","5",2615
"1076","3.5","3.5",3485
"1080","3.5","3.5",3485
"1087","3","3",2044
"1091","3","3.5",351
"1095","2.5","2.5",1281
"1098","5","5",2615
"1101","5","5",2615
"1105","4","4.5",371
"1106","4.5","4.5",2774
"1109","5","5",2615
"1110","3.5","3.5",3485
"1111","3.5","3.5",3485
"1112","4","4",3798
"1113","3","3",2044
"1114","5","5",2615
"1116","4.5","5",111
"1117","4","4",3798
"1118","4","4",3798
"1120","5","5",2615
"1121","4","4",3798
"1130","4","3.5",487
"1132","1","1",200
"1135","4.5","4.5",2774
"1144","4","4",3798
"1145","4","4",3798
"1146","2","2",583
"1150","3.5","3.5",3485
"1151","3.5","3.5",3485
"1152","5","5",2615
"1154","3.5","4",428
"1155","4","4",3798
"1156","5","5",2615
"1161","3","3",2044
"1163","4.5","4.5",2774
"1165","3.5","3.5",3485
"1170","3.5","3.5",3485
"1171","5","5",2615
"1173","3","3",2044
"1174","4.5","4.5",2774
"1178","3.5","3.5",3485
"1184","4","4",3798
"1185","4","4.5",371
"1186","4","4",3798
"1187","4","4",3798
"1190","3","3",2044
"1192","4","4",3798
"1195","3.5","3.5",3485
"1197","3.5","4",428
"1200","4.5","4.5",2774
"1201","4.5","4.5",2774
"1205","4","4",3798
"1207","3","3",2044
"1210","4.5","4.5",2774
"1215","2","2",583
"1216","2.5","2.5",1281
"1219","3.5","3.5",3485
"1224","4","4",3798
"1228","4","4",3798
"1233","3.5","3.5",3485
"1235","5","5",2615
"1237","3.5","3.5",3485
"1240","1.5","2",50
"1244","3.5","3.5",3485
"1246","5","5",2615
"1247","4","4",3798
"1248","2.5","2.5",1281
"1252","5","5",2615
"1256","3","3",2044
"1258","2.5","2.5",1281
"1260","2","2",583
"1263","4","4",3798
"1265","3","3",2044
"1268","4","4",3798
"1269","4","4",3798
"1272","5","5",2615
"1276","4.5","4.5",2774
"1278","3.5","3.5",3485
"1281","3","2.5",296
"1282","3","3",2044
"1284","4","4",3798
"1285","4","4",3798
"1286","4.5","4.5",2774
"1289","2.5","3",208
"1293","1.5","1.5",260
"1294","3.5","3.5",3485
"1297","2","2",583
"1300","4.5","4.5",2774
"1302","2","2",583
"1303","5","5",2615
"1304","3.5","3.5",3485
"1305","4.5","4.5",2774
"1307","3.5","3.5",3485
"1309","2.5","2",175
"1312","3.5","3.5",3485
"1313","5","5",2615
"1314","1.5","1.5",260
"1317","4","4",3798
"1318","3","3",2044
"1320","3","2.5",296
"1321","2.5","2.5",1281
"1322","2.5","2.5",1281
"1330","4.5","4.5",2774
"1331","3.5","3.5",3485
"1333","3","2.5",296
"1335","2.5","3",208
"1341","4","3",70
"1342","4.5","5",111
"1344","3.5","3.5",3485
"1346","3.5","3.5",3485
"1347","4","4",3798
"1348","4","4",3798
"1350","2.5","2.5",1281
"1351","3","2.5",296
"1353","3.5","3.5",3485
"1354","4","4",3798
"1355","4","4",3798
"1356","2","1.5",68
"1359","4.5","4",379
"1360","5","5",2615
"1361","3.5","3.5",3485
"1365","3","3",2044
"1367","5","5",2615
"1368","3.5","3.5",3485
"1369","3.5","3.5",3485
"1372","3.5","3.5",3485
"1374","3","3",2044
"1376","3.5","3.5",3485
"1380","4","4",3798
"1381","4.5","4.5",2774
"1386","3.5","3.5",3485
"1388","5","5",2615
"1389","5","5",2615
"1392","4","4",3798
"1394","4","4",3798
"1395","4.5","4.5",2774
"1397","3.5","3.5",3485
"1401","2.5","2.5",1281
"1405","3","3",2044
"1408","3.5","3.5",3485
"1410","4","4",3798
"1411","2.5","2.5",1281
"1413","4.5","4.5",2774
"1415","2.5","2.5",1281
"1416","5","5",2615
"1421","4","4",3798
"1422","5","4.5",230
"1423","1","1",200
"1425","2.5","2.5",1281
"1427","4.5","4.5",2774
"1430","5","5",2615
"1432","4","4.5",371
"1433","3.5","3.5",3485
"1435","5","5",2615
"1437","5","5",2615
"1438","3.5","3.5",3485
"1439","3","3.5",351
"1440","4.5","4.5",2774
"1442","4","4",3798
"1444","5","4.5",230
"1450","4.5","4",379
"1451","3.5","3.5",3485
"1453","2.5","2",175
"1454","3","3.5",351
"1455","3","2.5",296
"1459","5","5",2615
"1467","3.5","3.5",3485
"1472","3","3",2044
"1473","4","3.5",487
"1483","4","4",3798
"1484","3","3",2044
"1485","5","5",2615
"1486","4.5","4.5",2774
"1487","3.5","2.5",55
"1488","1.5","3",11
"1489","1.5","1",18
"1494","5","5",2615
"1495","3.5","3",393
"1497","2.5","2.5",1281
"1499","1.5","1.5",260
"1505","5","5",2615
"1512","3","3",2044
"1513","4.5","4.5",2774
"1514","2","2",583
"1525","4.5","4.5",2774
"1526","3.5","3.5",3485
"1534","5","5",2615
"1538","4.5","4.5",2774
"1541","4","4",3798
"1543","3.5","3.5",3485
"1546","3.5","3.5",3485
"1547","2.5","2.5",1281
"1548","4","4",3798
"1549","3.5","3.5",3485
"1550","4","4",3798
"1552","4","4",3798
"1553","4","4",3798
"1555","5","5",2615
"1556","5","5",2615
"1559","3.5","3.5",3485
"1560","5","5",2615
"1562","4","3.5",487
"1563","3.5","3.5",3485
"1564","4.5","4.5",2774
"1569","4","4",3798
"1570","3.5","4",428
"1572","3.5","3.5",3485
"1576","1","1.5",31
"1577","4.5","4.5",2774
"1578","1","1",200
"1580","4","4",3798
"1584","5","5",2615
"1587","3.5","3",393
"1588","5","5",2615
"1590","4","4.5",371
"1591","4","4.5",371
"1601","4","4",3798
"1606","3.5","3.5",3485
"1608","4","4.5",371
"1612","4","4",3798
"1618","3","3",2044
"1620","4.5","4.5",2774
"1624","4.5","4.5",2774
"1627","4","3.5",487
"1628","3.5","4",428
"1629","4.5","4.5",2774
"1632","4.5","4.5",2774
"1633","5","5",2615
"1636","3.5","4.5",26
"1639","4","4",3798
"1641","3","2",36
"1642","5","5",2615
"1645","4.5","4.5",2774
"1646","2","2",583
"1648","3","3",2044
"1650","4","4",3798
"1652","4.5","5",111
"1654","4.5","4",379
"1655","3","3",2044
"1662","4","4",3798
"1665","4","4",3798
"1668","2","3",25
"1674","4","4",3798
"1676","3.5","3.5",3485
"1681","4","4",3798
"1682","3","3",2044
"1683","3","3",2044
"1687","4.5","4.5",2774
"1689","2.5","3",208
"1691","4","3.5",487
"1694","4","4",3798
"1700","4","4",3798
"1709","4.5","4.5",2774
"1710","2","2",583
"1711","4","4",3798
"1713","4.5","4.5",2774
"1715","4.5","4.5",2774
"1717","3.5","4",428
"1718","3.5","3.5",3485
"1721","4","4",3798
"1723","5","4.5",230
"1727","5","5",2615
"1731","4","4",3798
"1735","4","4",3798
"1736","2.5","3",208
"1738","5","4.5",230
"1739","5","4",62
"1741","2","2",583
"1742","5","5",2615
"1743","3.5","3.5",3485
"1745","5","5",2615
"1747","4.5","4.5",2774
"1749","3.5","3.5",3485
"1750","3.5","3.5",3485
"1756","3.5","3.5",3485
"1760","3","3",2044
"1761","4.5","4",379
"1767","3.5","3.5",3485
"1769","3","2",36
"1771","3","3",2044
"1773","4","4",3798
"1779","3","3",2044
"1783","4.5","4.5",2774
"1793","2.5","2.5",1281
"1794","5","5",2615
"1795","5","5",2615
"1796","4.5","4.5",2774
"1802","3.5","3.5",3485
"1803","5","5",2615
"1804","4.5","4",379
"1806","4","4",3798
"1807","3.5","3.5",3485
"1811","2.5","3",208
"1812","3.5","3.5",3485
"1813","2.5","3",208
"1814","4.5","4.5",2774
"1815","3","3",2044
"1819","4","4",3798
"1822","5","5",2615
"1828","3.5","3.5",3485
"1829","4.5","4.5",2774
"1830","3","3",2044
"1832","4.5","4.5",2774
"1833","1","1",200
"1835","4","4",3798
"1836","4.5","5",111
"1837","4","4",3798
"1839","3.5","3.5",3485
"1841","4","4",3798
"1844","2.5","2.5",1281
"1847","4","4",3798
"1849","1.5","1.5",260
"1850","4","4",3798
"1852","4","3.5",487
"1853","2.5","2.5",1281
"1855","5","5",2615
"1856","4.5","4.5",2774
"1859","4","3.5",487
"1862","4","4",3798
"1864","3.5","3.5",3485
"1868","3","3.5",351
"1869","4","4",3798
"1870","4.5","4.5",2774
"1872","4","4",3798
"1874","3","3",2044
"1880","4","4.5",371
"1893","5","5",2615
"1895","3","3",2044
"1897","4.5","4",379
"1899","3.5","4",428
"1901","2","2",583
"1902","3.5","3.5",3485
"1903","3","3",2044
"1904","3","3.5",351
"1908","4","3.5",487
"1913","3.5","3.5",3485
"1922","3.5","3.5",3485
"1927","4","4",3798
"1931","3.5","3.5",3485
"1935","3.5","3.5",3485
"1939","4.5","4.5",2774
"1941","3.5","3.5",3485
"1943","4.5","4.5",2774
"1944","3","3.5",351
"1945","3","3",2044
"1954","4.5","4.5",2774
"1955","3.5","3.5",3485
"1956","3.5","3.5",3485
"1959","5","4.5",230
"1960","4","3.5",487
"1964","3.5","3.5",3485
"1965","3.5","3.5",3485
"1967","3","3.5",351
"1973","3","3",2044
"1975","3.5","3.5",3485
"1976","2.5","2.5",1281
"1980","3.5","3.5",3485
"1983","2.5","2.5",1281
"1985","4","4",3798
"1986","2.5","2.5",1281
"1988","2.5","2.5",1281
"1993","4.5","4.5",2774
"1995","4","4",3798
"1996","4","4",3798
"1999","5","5",2615
"2001","3.5","3.5",3485
"2002","5","5",2615
"2006","2","1.5",68
"2007","3","4",32
"2010","1","3.5",5
"2014","3.5","3.5",3485
"2015","4.5","4.5",2774
"2018","3","2.5",296
"2022","4","4.5",371
"2028","3","2.5",296
"2030","4","4",3798
"2033","3","2.5",296
"2035","2","2",583
"2041","4","4",3798
"2044","4","3.5",487
"2046","5","4.5",230
"2049","4","4",3798
"2050","4","4",3798
"2052","5","5",2615
"2055","3","3.5",351
"2056","4.5","4.5",2774
"2060","3","3.5",351
"2062","4","4",3798
"2065","5","5",2615
"2066","4","4.5",371
"2069","5","5",2615
"2071","4","4",3798
"2074","4","4",3798
"2075","3","3",2044
"2076","2","2",583
"2079","3.5","3.5",3485
"2080","4","4",3798
"2082","2.5","2.5",1281
"2086","4","3.5",487
"2087","4","4",3798
"2092","5","5",2615
"2095","3.5","3.5",3485
"2096","3.5","3.5",3485
"2097","3","3",2044
"2098","2.5","2",175
"2101","4","4",3798
"2102","4","3.5",487
"2104","2","2",583
"2106","4.5","4.5",2774
"2107","2.5","2.5",1281
"2109","4","4",3798
"2112","3.5","3",393
"2115","4","4.5",371
"2116","4.5","4.5",2774
"2117","3.5","3.5",3485
"2120","3.5","3.5",3485
"2121","5","5",2615
"2122","3.5","3.5",3485
"2126","5","5",2615
"2129","2.5","2.5",1281
"2134","1.5","2",50
"2137","4.5","4",379
"2138","3","3.5",351
"2144","3.5","3.5",3485
"2147","3.5","3.5",3485
"2154","4.5","4.5",2774
"2156","5","5",2615
"2161","4.5","4.5",2774
"2164","3.5","3.5",3485
"2166","4","4",3798
"2170","3","3",2044
"2173","4","4",3798
"2177","3.5","3.5",3485
"2180","4.5","4.5",2774
"2183","4","4",3798
"2185","4","4",3798
"2191","5","5",2615
"2192","4","4",3798
"2195","3.5","3.5",3485
"2198","5","5",2615
"2203","4.5","4.5",2774
"2204","3","3",2044
"2207","4","4",3798
"2208","4","4",3798
"2209","4","4",3798
"2210","2","2",583
"2211","2","1.5",68
"2212","3.5","4",428
"2214","3.5","3.5",3485
"2216","3","3",2044
"2220","4","4",3798
"2221","2","2",583
"2225","5","5",2615
"2226","3.5","3.5",3485
"2227","2.5","2.5",1281
"2234","4","4",3798
"2235","4.5","4.5",2774
"2237","4","4",3798
"2238","2","2",583
"2239","3.5","3",393
"2240","4","5",9
"2244","2.5","2.5",1281
"2245","1","1",200
"2248","3.5","3",393
"2255","3","3",2044
"2261","2","2",583
"2262","4","4",3798
"2263","4","4",3798
"2266","4","3.5",487
"2270","3.5","3.5",3485
"2272","5","5",2615
"2273","5","5",2615
"2274","2.5","2.5",1281
"2275","5","5",2615
"2278","3.5","3.5",3485
"2280","2.5","3",208
"2281","3.5","3.5",3485
"2282","3","3",2044
"2283","4.5","4.5",2774
"2284","3.5","3.5",3485
"2286","3","3",2044
"2287","3","3",2044
"2289","4.5","4",379
"2290","5","5",2615
"2295","3","2.5",296
"2296","3.5","3.5",3485
"2298","5","5",2615
"2299","3.5","3.5",3485
"2300","3","4",32
"2301","4.5","4.5",2774
"2302","3.5","3",393
"2303","3","3",2044
"2304","4.5","4",379
"2306","2.5","3",208
"2307","3.5","3.5",3485
"2313","3","3",2044
"2314","4","4",3798
"2316","4","4",3798
"2318","3.5","3.5",3485
"2321","5","5",2615
"2328","5","5",2615
"2329","4.5","4.5",2774
"2330","4.5","4.5",2774
"2333","2.5","2.5",1281
"2334","5","5",2615
"2335","2.5","2.5",1281
"2338","4","4",3798
"2340","4.5","4",379
"2343","3","3",2044
"2346","4.5","4.5",2774
"2348","3.5","3.5",3485
"2349","4.5","4.5",2774
"2351","4","3.5",487
"2353","4","4",3798
"2354","3","3",2044
"2355","2","2",583
"2365","3.5","3.5",3485
"2369","4","4",3798
"2371","5","5",2615
"2374","3.5","3.5",3485
"2378","3.5","3.5",3485
"2380","3.5","3.5",3485
"2382","3","3",2044
"2384","2.5","2.5",1281
"2386","4","3.5",487
"2394","4.5","4.5",2774
"2395","1","1",200
"2399","3.5","3.5",3485
"2400","5","5",2615
"2402","3.5","3.5",3485
"2403","3.5","3.5",3485
"2404","4.5","4.5",2774
"2408","3.5","3",393
"2409","5","5",2615
"2412","5","5",2615
"2421","3","2.5",296
"2423","3.5","3.5",3485
"2424","4.5","4.5",2774
"2425","3.5","3.5",3485
"2426","2.5","2.5",1281
"2429","5","5",2615
"2433","3","3",2044
"2434","3","3",2044
"2438","3.5","3",393
"2440","4","4",3798
"2447","5","5",2615
"2448","4","4",3798
"2449","4.5","4.5",2774
"2452","3.5","4",428
"2457","2.5","3",208
"2458","4","3.5",487
"2459","3.5","3.5",3485
"2460","4","4",3798
"2461","3.5","3.5",3485
"2463","4.5","4",379
"2464","3.5","3.5",3485
"2466","4","4",3798
"2467","3","3",2044
"2468","3.5","3.5",3485
"2471","5","5",2615
"2475","4","4",3798
"2476","4.5","4.5",2774
"2478","5","5",2615
"2479","4","4",3798
"2480","1","2.5",14
"2481","3.5","3.5",3485
"2483","2.5","2.5",1281
"2484","2.5","2.5",1281
"2487","4","4",3798
"2492","4","4",3798
"2494","5","5",2615
"2495","5","5",2615
"2497","3","3",2044
"2499","3","3",2044
"2503","5","5",2615
"2506","4.5","5",111
"2507","4","4",3798
"2508","3.5","3.5",3485
"2509","4.5","4",379
"2510","2","2",583
"2511","4","3.5",487
"2512","3.5","3.5",3485
"2513","2","2",583
"2515","3.5","3",393
"2520","4","4",3798
"2521","5","5",2615
"2523","4","4",3798
"2525","5","5",2615
"2528","4","4",3798
"2530","4.5","4.5",2774
"2536","4.5","4",379
"2539","4.5","4.5",2774
"2541","3","3",2044
"2545","4","4",3798
"2546","3.5","2.5",55
"2547","4","4",3798
"2549","3.5","4",428
"2554","4.5","4.5",2774
"2558","4","4",3798
"2559","3.5","4",428
"2560","4.5","4.5",2774
"2573","4","3.5",487
"2574","4","4",3798
"2577","3","3",2044
"2580","4.5","4.5",2774
"2583","5","5",2615
"2585","3","3",2044
"2588","4","4",3798
"2593","2","2",583
"2596","2.5","2",175
"2599","3.5","3.5",3485
"2602","3.5","3.5",3485
"2604","3.5","3.5",3485
"2605","5","5",2615
"2606","2.5","2.5",1281
"2610","3.5","4",428
"2611","4","4",3798
"2613","3.5","3.5",3485
"2616","3.5","3.5",3485
"2617","4","4",3798
"2619","2.5","2.5",1281
"2620","2","2.5",105
"2621","4.5","4.5",2774
"2622","3","3.5",351
"2624","4.5","4.5",2774
"2625","4.5","4.5",2774
"2628","3","2.5",296
"2632","3","3",2044
"2641","4.5","4.5",2774
"2642","4.5","4",379
"2643","4","4",3798
"2645","3.5","3",393
"2649","4","4",3798
"2650","1","1",200
"2656","4","4",3798
"2657","4.5","4.5",2774
"2663","2.5","2.5",1281
"2667","3","3",2044
"2669","3.5","3.5",3485
"2671","3","3",2044
"2673","1","1",200
"2676","3","3",2044
"2686","2.5","2.5",1281
"2690","1.5","1.5",260
"2692","4.5","4.5",2774
"2699","2","2",583
"2700","2","2",583
"2702","5","5",2615
"2703","3","3",2044
"2704","3","4",32
"2706","4","4",3798
"2707","3.5","3.5",3485
"2709","3.5","4",428
"2710","3.5","3.5",3485
"2714","3","3",2044
"2715","5","5",2615
"2716","4.5","4.5",2774
"2726","4","4",3798
"2727","5","3.5",41
"2730","4.5","4.5",2774
"2731","3.5","4",428
"2733","3.5","4",428
"2734","2.5","2.5",1281
"2740","4","4",3798
"2741","3","3",2044
"2742","3","3",2044
"2743","4","4",3798
"2750","5","5",2615
"2752","3.5","3",393
"2754","4","4",3798
"2755","4.5","4.5",2774
"2757","2.5","2.5",1281
"2758","4","4",3798
"2761","2.5","2.5",1281
"2770","4","4",3798
"2774","5","5",2615
"2775","5","5",2615
"2776","4","4",3798
"2778","4","4",3798
"2781","3","3",2044
"2783","3","3",2044
"2784","3","3",2044
"2787","3.5","3.5",3485
"2791","3.5","3.5",3485
"2795","4.5","4.5",2774
"2797","3.5","3.5",3485
"2798","4.5","4.5",2774
"2800","5","5",2615
"2803","3","3",2044
"2804","3.5","3.5",3485
"2805","3","3",2044
"2810","4.5","4.5",2774
"2811","3","3",2044
"2815","3.5","3.5",3485
"2817","3","3",2044
"2824","4","4",3798
"2825","2","2",583
"2832","2","2",583
"2837","4","4",3798
"2838","4.5","4.5",2774
"2840","4.5","4.5",2774
"2841","5","5",2615
"2842","3.5","3.5",3485
"2843","4","4",3798
"2844","3.5","3",393
"2845","5","5",2615
"2848","4","4",3798
"2850","4.5","4.5",2774
"2851","2","2",583
"2852","3","3",2044
"2861","4.5","4.5",2774
"2862","4.5","4",379
"2863","4.5","4.5",2774
"2864","4.5","4.5",2774
"2869","3.5","3.5",3485
"2872","4.5","4.5",2774
"2876","3.5","3.5",3485
"2877","3.5","3.5",3485
"2878","4","4.5",371
